unit_number,cycle,operational_setting_1,operational_setting_2,operational_setting_3,fan_inlet_temperature,lpc_pressure_ratio,hpc_pressure_ratio,lpt_temperature,hpt_temperature,fuel_flow_rate,oil_pressure,vibration_level,exhaust_gas_temperature,shaft_speed,ambient_air_pressure,ambient_air_temperature,total_air_pressure,static_pressure_ratio,torque,acceleration,compressor_discharge_temperature,combustion_chamber_pressure,fuel_temperature,nozzle_pressure_ratio,oil_temperature,RUL,hydraulic_pressure,hydraulic_flow,hydraulic_temp,electrical_voltage,electrical_current,control_surface_deflection,cabin_pressure,altimeter_drift,hydraulic_failure,electrical_failure,control_failure,cabin_pressure_failure,altimeter_failure
2,39,0.0002,0.0004,100.0,518.67,642.98,1591.62,1405.46,14.62,21.61,553.49,2388.1,9049.71,1.3,47.58,521.75,2388.13,8128.53,8.4363,0.03,394.0,2388.0,100.0,38.67,23.3072,10,3000.215155348382,10.14846932162913,85.28246075958178,28.030887142863474,5.0144040013996145,-0.6805320463656456,101.54963048186252,0.025097208321079447,0,0,0,0,0
2,40,0.0023,0.0003,100.0,518.67,642.65,1590.33,1407.82,14.62,21.61,553.68,2388.16,9051.07,1.3,47.47,521.91,2388.12,8127.59,8.419,0.03,393.0,2388.0,100.0,38.74,23.3693,9,2996.1070293737685,9.98955415908111,85.17196722480413,28.025152454843298,5.237079212214667,-0.8677265917589115,100.97743521657891,-0.01011636678871737,0,0,0,0,0
2,41,-0.0001,-0.0002,100.0,518.67,642.78,1595.98,1405.79,14.62,21.61,553.44,2388.08,9042.03,1.3,47.44,521.47,2388.1,8125.49,8.4247,0.03,393.0,2388.0,100.0,38.82,23.3411,8,3001.8423925274665,9.868068934472191,85.20575562039765,28.10116071400735,5.025416449187635,-0.7815019802081032,101.29047204800366,0.006451979330143456,0,0,0,0,0
2,42,-0.0039,-0.0002,100.0,518.67,642.74,1586.43,1409.1,14.62,21.61,553.91,2388.09,9045.09,1.3,47.45,521.51,2388.14,8126.66,8.4788,0.03,393.0,2388.0,100.0,38.88,23.2196,7,3015.8888436598736,9.711266742105472,84.21469960737925,28.015872066149036,5.0363419372539315,-0.9368231923816566,101.48597183004183,0.025484088802273912,0,0,0,0,0
2,43,0.0014,0.0001,100.0,518.67,642.82,1588.4,1405.06,14.62,21.61,553.01,2388.11,9050.32,1.3,47.55,521.31,2388.15,8125.56,8.4927,0.03,392.0,2388.0,100.0,38.73,23.2775,6,3014.095649122458,9.952112005424164,84.94938679594961,27.90933909309156,5.032690782880147,-0.9013839006853329,101.01675366684066,-0.013840955704530776,0,0,0,0,0
2,44,-0.0023,0.0003,100.0,518.67,642.77,1591.75,1411.05,14.62,21.61,553.62,2388.12,9049.84,1.3,47.65,520.96,2388.13,8132.18,8.4366,0.03,392.0,2388.0,100.0,38.79,23.3533,5,3015.7592801457267,9.922604143443305,85.77995187651084,27.9575505778996,5.064231703355126,-0.9723393248779577,101.4331972414562,0.02401106265764288,0,0,0,0,0
2,45,-0.0029,0.0,100.0,518.67,642.48,1590.52,1406.2,14.62,21.61,553.85,2388.09,9045.99,1.3,47.5,521.65,2388.1,8128.22,8.4467,0.03,392.0,2388.0,100.0,38.95,23.2906,4,3002.775440246262,10.0934271508078,84.90639564784952,27.96818814626602,4.95684287626085,-1.0022440595135862,101.2152006631272,0.008389727150166414,0,0,0,0,0
2,46,0.0026,-0.0002,100.0,518.67,642.84,1589.31,1401.67,14.62,21.61,553.83,2388.11,9045.35,1.3,47.42,521.04,2388.1,8128.82,8.4455,0.03,394.0,2388.0,100.0,38.88,23.231,3,2990.5624978937203,10.09253308870371,84.34513045574398,28.170367471163345,4.925607353174029,-1.0120145999639685,101.2653787926465,-0.006372748793174525,0,0,0,0,0
2,47,-0.0029,-0.0004,100.0,518.67,642.85,1587.58,1403.23,14.62,21.61,554.24,2388.06,9052.32,1.3,47.5,522.23,2388.11,8128.77,8.4221,0.03,392.0,2388.0,100.0,38.88,23.2965,2,2998.4029177203797,10.146062897314394,85.4717905870322,27.84374333716629,5.207791452357798,-0.9627931913006618,101.19188805277298,0.0056805715856933624,0,0,0,0,0
2,48,0.0011,-0.0001,100.0,518.67,642.64,1587.71,1411.96,14.62,21.61,553.3,2388.18,9046.73,1.3,47.44,521.32,2388.11,8125.65,8.4465,0.03,392.0,2388.0,100.0,38.99,23.2918,1,3015.288358912983,9.980462690331578,84.34552154321028,27.962173450961114,4.967327933620517,-0.9840040149563073,101.15079723301764,0.0007530405652499405,0,1,0,0,0
2,49,0.0018,-0.0001,100.0,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391.0,2388.0,100.0,38.81,23.2618,0,2990.9690555404836,10.140229459046687,84.82964792351439,28.05670708293829,4.8910099361543775,-1.0062273090295637,101.80132186092997,-0.022267563270472444,0,1,0,0,0
3,1,-0.0001,0.0001,100.0,518.67,642.03,1589.92,1408.39,14.62,21.61,553.4,2388.07,9053.65,1.3,47.71,522.2,2388.13,8131.17,8.433,0.03,392.0,2388.0,100.0,38.99,23.296,125,3000.470890937498,9.964826104568433,85.17103001578364,27.87513488247635,4.993078415636164,0.028115669836035598,101.68305101240995,-0.005614418184341616,0,0,0,0,0
3,2,0.0039,-0.0003,100.0,518.67,642.23,1597.31,1407.9,14.62,21.61,553.74,2388.11,9041.49,1.3,47.44,521.19,2388.08,8132.69,8.4183,0.03,393.0,2388.0,100.0,38.84,23.3191,124,3008.2173349857208,10.091909704083958,85.28090974214719,27.932493256195396,4.826077096580664,0.2078123268138199,101.15399435937377,0.006328135562381444,0,0,0,0,0
3,3,0.0006,0.0003,100.0,518.67,642.98,1586.77,1407.58,14.62,21.61,553.23,2388.06,9053.39,1.3,47.4,521.92,2388.09,8131.29,8.4017,0.03,391.0,2388.0,100.0,38.69,23.3774,123,2991.772442393769,10.18971110003916,85.25255909443122,28.004065665715984,5.072646643215096,0.3111662400805187,101.48409743508202,-0.010002954382317963,0,0,0,0,0
3,4,-0.0011,-0.0001,100.0,518.67,642.42,1590.52,1401.42,14.62,21.61,553.31,2388.08,9051.03,1.3,47.66,521.59,2388.09,8134.41,8.4398,0.03,395.0,2388.0,100.0,38.72,23.3676,122,3010.3010457502596,9.9976681442282,85.15144433704155,27.843539689358664,4.991509050851651,0.42518192350656475,101.14761474739244,-0.009310014826944308,0,0,0,0,0
3,5,-0.0004,-0.0003,100.0,518.67,642.48,1583.09,1405.87,14.62,21.61,553.61,2388.16,9054.7,1.3,47.54,521.37,2388.09,8135.05,8.454,0.03,392.0,2388.0,100.0,38.81,23.2853,121,3015.87122347635,9.942481617183594,84.63759065398523,28.002106985013825,4.93413860955642,0.5074035117922149,101.35007386603928,0.020401885435207188,0,0,0,0,0
3,6,0.0004,0.0001,100.0,518.67,642.58,1589.1,1406.66,14.62,21.61,553.73,2388.1,9053.51,1.3,47.3,521.93,2388.1,8132.28,8.4054,0.03,394.0,2388.0,100.0,38.88,23.3089,120,2993.069972401037,9.895188883298033,85.74548872921207,27.9593934051897,4.886731999977263,0.5899722237116093,101.6184998267931,0.0055383818567590936,0,0,0,0,0
3,7,-0.0009,-0.0003,100.0,518.67,642.64,1592.23,1397.15,14.62,21.61,553.32,2388.06,9057.38,1.3,47.63,521.79,2388.09,8127.39,8.4439,0.03,392.0,2388.0,100.0,38.95,23.316,119,3003.9215769942175,10.141703571860017,85.80599725963889,28.038200490484765,4.798262906361719,0.648996300851933,101.36817700824294,0.024613008156050036,0,0,0,0,0
3,8,0.0033,0.0,100.0,518.67,642.68,1588.26,1407.24,14.62,21.61,553.56,2388.09,9042.62,1.3,47.5,521.81,2388.08,8131.73,8.4626,0.03,393.0,2388.0,100.0,38.83,23.3569,118,3002.9340467135135,10.270627901879076,85.43814406771403,28.097071113350207,4.99150848576571,0.7292156669201335,101.05131121611154,-0.009724334576831457,0,0,0,0,0
3,9,-0.0036,-0.0002,100.0,518.67,642.55,1591.62,1403.38,14.62,21.61,553.08,2388.15,9045.07,1.3,47.52,521.28,2388.08,8136.76,8.4392,0.03,394.0,2388.0,100.0,38.91,23.2382,117,2996.2766917046533,10.377321668710216,84.48547937699239,27.961243327396552,4.947731004017219,0.7758363247790724,101.20319242755839,-0.02207345978640929,0,0,0,0,0
3,10,0.0017,0.0002,100.0,518.67,642.18,1596.44,1408.66,14.62,21.61,553.77,2388.09,9055.09,1.3,47.55,521.73,2388.11,8133.48,8.4405,0.03,392.0,2388.0,100.0,38.88,23.3538,116,2999.346472086357,10.141057921806452,84.59477021414583,27.967751829413327,4.914399616592913,0.8141350801400363,101.37579967406927,0.0057984211448461635,0,0,0,0,0
3,11,0.0013,0.0003,100.0,518.67,642.36,1589.27,1404.58,14.62,21.61,553.44,2388.12,9054.78,1.3,47.53,521.47,2388.04,8137.15,8.463,0.03,394.0,2388.0,100.0,39.07,23.3507,115,2996.4967711138975,9.618770226342942,85.35803691916955,28.060531462029218,5.109251297475802,0.880990989018608,101.36188717917764,-0.01612333503953328,0,0,0,0,0
3,12,-0.0002,-0.0004,100.0,518.67,642.94,1594.87,1406.67,14.62,21.61,553.55,2388.15,9057.97,1.3,47.31,521.78,2388.13,8131.48,8.4391,0.03,392.0,2388.0,100.0,38.88,23.3538,114,3009.7546352857885,10.004723067251549,85.01430667145854,27.974085118966965,4.93152634443957,0.9353803138018115,100.95334810002642,0.023213043886840447,0,0,0,0,0
3,13,0.0019,0.0002,100.0,518.67,642.48,1588.36,1410.26,14.62,21.61,553.42,2388.09,9049.54,1.3,47.55,521.43,2388.11,8130.1,8.4479,0.03,394.0,2388.0,100.0,38.71,23.3281,113,2995.265311743822,9.937306977358276,85.00930746247174,28.119481044891483,5.027667086153083,0.9172936288066302,101.58878473431047,0.000322649267580056,0,0,0,0,0
3,14,-0.0003,-0.0004,100.0,518.67,642.67,1593.0,1404.23,14.62,21.61,554.39,2388.12,9058.86,1.3,47.45,521.67,2388.11,8132.05,8.4252,0.03,393.0,2388.0,100.0,38.77,23.2074,112,2986.4779163665703,9.743985164020721,85.62929428057558,27.98216516060105,4.930863175401228,1.0145229589473044,101.71201246802089,-0.022758430053069784,0,0,0,0,0
3,15,-0.0018,-0.0001,100.0,518.67,642.44,1586.67,1407.25,14.62,21.61,553.18,2388.13,9051.94,1.3,47.53,521.36,2388.11,8131.3,8.45,0.03,396.0,2388.0,100.0,38.86,23.276,111,3003.4677262080554,9.815859617136097,84.12450844929874,27.82456304373263,5.134551087420183,0.9887792292677967,101.30018599775937,-0.011862947798183228,0,0,0,0,0
3,16,0.0021,-0.0,100.0,518.67,642.38,1592.5,1400.05,14.62,21.61,553.44,2388.08,9050.6,1.3,47.53,520.93,2388.1,8127.71,8.4246,0.03,393.0,2388.0,100.0,38.92,23.38,110,3000.1283038759966,10.224663030941992,84.1962212127451,28.140045062907497,5.159526796193574,0.9463946162108079,101.00787857321644,0.005171766240130511,0,0,0,0,0
3,17,0.0003,0.0,100.0,518.67,642.83,1588.45,1405.4,14.62,21.61,553.81,2388.07,9051.43,1.3,47.59,521.58,2388.15,8128.93,8.4287,0.03,392.0,2388.0,100.0,38.81,23.3644,109,2990.1351075340026,10.145440700182027,85.77666971545914,28.052847184810997,5.052003926815471,0.9261711068022472,101.23740925329855,0.015636924511863645,0,0,0,0,0
3,18,0.0015,-0.0,100.0,518.67,642.61,1581.11,1409.15,14.62,21.61,553.79,2388.1,9049.56,1.3,47.61,521.2,2388.08,8135.06,8.3918,0.03,393.0,2388.0,100.0,38.87,23.1391,108,2998.403117522203,9.962438585163188,85.69057373154939,27.972333209241256,4.969250459778224,1.0361259026976117,101.11508378900213,0.02039098648185297,0,0,0,0,0
3,19,0.003,-0.0002,100.0,518.67,642.92,1587.4,1410.35,14.62,21.61,553.94,2388.13,9050.03,1.3,47.57,521.28,2388.09,8136.31,8.4564,0.03,393.0,2388.0,100.0,39.0,23.2953,107,3015.1221449700042,9.823830286421929,85.399546583236,27.970137605445274,4.990071913324641,0.9640242867189117,101.45856154867867,0.0005930137515595596,0,0,0,0,0
3,20,0.0004,-0.0002,100.0,518.67,642.28,1588.87,1410.34,14.62,21.61,553.36,2388.09,9053.85,1.3,47.59,521.58,2388.13,8133.81,8.4204,0.03,394.0,2388.0,100.0,38.88,23.2801,106,2994.01262073643,9.871882600177525,83.88825617276459,27.964687338256706,5.030837490803781,0.9448560232567069,101.01676792035357,-0.011593621746451689,0,0,0,0,0
3,21,0.0006,0.0,100.0,518.67,642.38,1586.06,1406.87,14.62,21.61,552.7,2388.12,9055.01,1.3,47.53,521.67,2388.08,8131.69,8.4211,0.03,394.0,2388.0,100.0,38.94,23.3336,105,2991.306557928801,9.933560043094111,85.02607113299644,27.955570222746555,4.919288010654197,0.9040820495377048,101.3999586794651,0.04162049325401861,0,0,0,0,0
3,22,0.0008,0.0002,100.0,518.67,642.68,1586.63,1402.35,14.62,21.61,553.01,2388.11,9051.59,1.3,47.57,521.59,2388.17,8131.85,8.4427,0.03,392.0,2388.0,100.0,38.83,23.3078,104,2997.557040235898,10.177606781321979,84.65211383866814,27.963965693311287,4.866407045186549,0.7508720285914728,101.28902114721365,0.0038805659099060757,0,0,0,0,0
3,23,0.0016,-0.0001,100.0,518.67,642.68,1588.75,1406.58,14.62,21.61,553.08,2388.13,9061.14,1.3,47.44,521.35,2388.13,8126.12,8.4685,0.03,395.0,2388.0,100.0,38.85,23.3001,103,3007.401624003785,10.072436156783198,85.53815083763885,28.161123503485808,5.131655520000074,0.7840109454187966,100.99725541969484,0.005881091317229522,0,0,0,0,0
3,24,0.0015,-0.0002,100.0,518.67,642.77,1591.61,1401.64,14.62,21.61,553.6,2388.1,9051.33,1.3,47.43,521.74,2388.12,8134.28,8.4284,0.03,392.0,2388.0,100.0,38.78,23.3497,102,3019.1634844521823,10.090576013658186,85.41730254828492,28.007707750070026,4.837787644037605,0.773712649057232,101.52746442648937,-0.017471131831868963,0,0,0,0,0
3,25,-0.0,0.0002,100.0,518.67,642.52,1594.78,1407.93,14.62,21.61,552.86,2388.1,9055.62,1.3,47.69,521.53,2388.14,8133.84,8.4647,0.03,394.0,2388.0,100.0,38.87,23.2521,101,2999.377377882322,9.80537325754706,84.11767942649851,28.038950194182682,4.917759415952878,0.5327012737632978,101.18593065434062,-0.02008462458158457,0,0,0,0,0
3,26,0.0039,0.0001,100.0,518.67,642.61,1588.91,1401.57,14.62,21.61,553.76,2388.15,9050.23,1.3,47.46,521.21,2388.09,8129.94,8.4526,0.03,394.0,2388.0,100.0,38.93,23.3734,100,3004.7888165189447,10.10773409100617,84.8061636461031,28.21512084061011,4.971251799034319,0.5596451303454917,100.95365657880448,0.4688322326770663,0,0,0,0,1
3,27,0.0018,0.0001,100.0,518.67,642.91,1586.55,1406.9,14.62,21.61,553.06,2388.14,9046.59,1.3,47.58,521.62,2388.11,8135.43,8.4141,0.03,393.0,2388.0,100.0,39.06,23.2117,99,2997.2559152536473,9.932816093970882,85.05435960336669,27.96009994397674,5.084125437888854,0.3886837507013877,101.4736182271939,0.42284885679138023,0,0,0,0,1
3,28,-0.0019,0.0004,100.0,518.67,642.68,1586.87,1404.55,14.62,21.61,553.3,2388.13,9054.83,1.3,47.6,522.16,2388.08,8130.71,8.4349,0.03,393.0,2388.0,100.0,38.97,23.3014,98,2997.081292489413,10.093470424950393,85.30086671643465,28.22805459761441,5.0323669703459055,0.28605020467863584,101.10704419579884,0.3144889622797775,0,0,0,0,1
3,29,0.0007,-0.0003,100.0,518.67,642.93,1586.1,1410.46,14.62,21.61,553.36,2388.1,9061.25,1.3,47.46,521.33,2388.08,8137.46,8.4154,0.03,394.0,2388.0,100.0,38.79,23.4114,97,3011.5667686352276,10.077898781077852,84.48143248764728,28.00833692347284,5.049997879162832,0.23380868555117143,101.33022524676085,0.6457777971206231,0,0,0,0,1
3,30,-0.001,0.0001,100.0,518.67,643.44,1589.93,1409.81,14.62,21.61,553.94,2388.1,9058.13,1.3,47.57,520.83,2388.09,8134.51,8.438,0.03,395.0,2388.0,100.0,38.67,23.3157,96,2980.0368257223577,10.216539459250082,84.54313474378327,28.005624223272818,5.028795695622822,0.07573206061400815,101.60478790471798,0.5788743694462319,0,0,0,0,1
3,31,0.0003,-0.0002,100.0,518.67,643.28,1585.97,1410.98,14.62,21.61,553.21,2388.08,9050.18,1.3,47.59,521.27,2388.1,8134.51,8.4581,0.03,394.0,2388.0,100.0,38.87,23.3326,95,3000.315401057197,9.889603541577948,84.94814301901674,28.0028105983473,5.012066170660073,0.03862006320778139,101.56885815679034,0.43786614724985307,0,0,0,0,1
3,32,0.0035,-0.0002,100.0,518.67,642.66,1586.34,1405.97,14.62,21.61,553.3,2388.11,9054.94,1.3,47.58,521.75,2388.05,8130.2,8.427,0.03,392.0,2388.0,100.0,38.85,23.3343,94,3010.5174521340055,10.306848030291908,84.90640708699738,28.02723469589052,5.08051594783403,-0.12940940286727623,101.20952566296579,0.41390936174023596,0,0,0,0,1
3,33,0.0076,0.0004,100.0,518.67,643.39,1596.15,1417.42,14.62,21.61,553.15,2388.11,9055.79,1.3,47.54,521.43,2388.15,8134.88,8.4398,0.03,393.0,2388.0,100.0,38.84,23.2196,93,2988.9106040401607,9.889629481857053,84.45973904376706,28.121180834215075,5.005408269841013,-0.12653792191700408,101.4917333599666,0.5190642870342632,0,0,0,0,1
3,34,-0.0024,0.0001,100.0,518.67,642.47,1584.06,1413.43,14.62,21.61,553.63,2388.13,9061.97,1.3,47.69,521.15,2388.14,8124.43,8.4408,0.03,394.0,2388.0,100.0,38.66,23.2639,92,2998.9273625417413,10.258422753686482,84.7180190175051,27.91495268892475,5.008357060595498,-0.26681162555584964,101.50546558480846,0.28220536791167905,0,0,0,0,1
3,35,0.0018,0.0,100.0,518.67,642.56,1589.74,1407.48,14.62,21.61,553.68,2388.05,9046.35,1.3,47.41,521.38,2388.14,8132.54,8.4572,0.03,393.0,2388.0,100.0,38.79,23.3207,91,3002.8819506022446,9.787970612901859,85.85386334181769,28.022402899495404,5.074714738483558,-0.3470678833839871,101.35653620964592,0.3808631707574105,0,0,0,0,1
3,36,-0.0035,-0.0003,100.0,518.67,642.43,1593.83,1403.73,14.62,21.61,553.17,2388.15,9054.11,1.3,47.55,521.24,2388.09,8132.01,8.4606,0.03,392.0,2388.0,100.0,38.72,23.2926,90,3005.845107858907,9.879582500672123,85.40340198143696,27.873953454040432,5.161788398976427,-0.4647989628560251,101.35248108517885,0.6079708979745588,0,0,0,0,1
3,37,0.0038,-0.0003,100.0,518.67,642.14,1585.67,1407.71,14.62,21.61,553.26,2388.09,9046.7,1.3,47.53,521.38,2388.11,8131.82,8.4322,0.03,393.0,2388.0,100.0,38.82,23.2423,89,3003.6519693779233,10.135936445097228,85.28375321088076,28.008827462010967,5.022971653170365,-0.4866703681542178,101.27124049747357,0.5755737085166596,0,0,0,0,1
3,38,0.0019,0.0002,100.0,518.67,642.85,1596.84,1409.5,14.62,21.61,554.06,2388.09,9053.4,1.3,47.6,521.61,2388.13,8131.34,8.4477,0.03,392.0,2388.0,100.0,38.74,23.4023,88,2998.352930831227,10.265269870616763,85.73294581506605,28.035149460731166,5.026416129496951,-0.5893865506287761,101.44287935838327,0.46721475394265083,0,0,0,0,1
3,39,0.0005,-0.0005,100.0,518.67,642.63,1593.97,1406.25,14.62,21.61,553.19,2388.11,9052.78,1.3,47.55,520.79,2388.09,8129.68,8.4034,0.03,393.0,2388.0,100.0,38.75,23.3069,87,3011.935082899462,10.203311430287386,85.3191955295567,28.038505023159455,5.01874013853082,-0.6019143732788805,101.22935553546078,0.41724435332467347,0,0,0,0,1
3,40,-0.0004,-0.0005,100.0,518.67,642.52,1588.58,1407.3,14.62,21.61,553.38,2388.16,9053.33,1.3,47.57,521.66,2388.18,8132.02,8.4341,0.03,393.0,2388.0,100.0,38.73,23.303,86,3004.3478835645474,9.770690811359932,85.24859560993694,27.95322508158633,5.068516295785949,-0.6898681461706967,101.25550015216838,0.675416230371719,0,0,1,0,1
3,41,-0.0047,-0.0005,100.0,518.67,642.94,1596.7,1406.09,14.62,21.61,553.78,2388.15,9048.09,1.3,47.49,521.34,2388.12,8137.15,8.4601,0.03,393.0,2388.0,100.0,38.85,23.4,85,2991.3458188759546,9.975866890982195,83.87540200288353,27.861137286296653,4.917074665104105,-0.8610772796171863,101.41123824298982,0.611503793310527,0,0,1,0,1
3,42,-0.0011,-0.0004,100.0,518.67,642.74,1590.47,1415.23,14.62,21.61,552.79,2388.13,9051.32,1.3,47.36,521.37,2388.1,8134.08,8.4292,0.03,393.0,2388.0,100.0,38.75,23.312,84,2995.5918138124953,9.85724689783232,85.23738721751661,28.111105592941875,5.009304120831713,-0.8577833202791069,101.1301388802854,0.5729929399079998,0,0,1,0,1
3,43,0.0017,0.0001,100.0,518.67,643.02,1589.26,1413.2,14.62,21.61,553.34,2388.11,9052.23,1.3,47.5,521.59,2388.1,8134.12,8.4194,0.03,394.0,2388.0,100.0,38.84,23.4232,83,2998.336340066595,10.033162305164968,84.60012944124168,27.95420801039097,4.934119163432894,-0.832254366187418,101.3165997304276,0.38636025947156444,0,0,1,0,1
3,44,-0.0019,0.0,100.0,518.67,642.16,1586.46,1410.72,14.62,21.61,552.95,2388.13,9055.43,1.3,47.59,521.77,2388.14,8133.77,8.4204,0.03,394.0,2388.0,100.0,38.74,23.3035,82,2993.759472120775,9.786781045854928,84.80752355632346,28.03734383630046,4.961563348253886,-1.0224355755175947,100.78864355048252,0.679063404306632,0,0,1,0,1
3,45,0.0003,-0.0004,100.0,518.67,642.55,1588.36,1405.75,14.62,21.61,552.3,2388.13,9058.3,1.3,47.57,521.0,2388.14,8125.84,8.4227,0.03,394.0,2388.0,100.0,38.86,23.3064,81,2997.1978708332626,10.057757908303024,85.35880325548543,28.09506650187342,5.290888336944232,-1.0335847193528278,101.0199252567399,0.4151441527371762,0,0,1,0,1
3,46,-0.0006,-0.0002,100.0,518.67,642.45,1587.99,1401.94,14.62,21.61,553.75,2388.09,9055.86,1.3,47.55,521.21,2388.09,8127.02,8.421,0.03,393.0,2388.0,100.0,38.83,23.1494,80,2985.473632047769,10.140231353066218,84.58808387184509,27.82350616990104,4.871147589071004,-1.1034293301886133,101.0471620428346,0.5837858317736382,0,0,1,0,1
3,47,0.0015,-0.0005,100.0,518.67,642.63,1587.05,1407.79,14.62,21.61,553.6,2388.14,9051.69,1.3,47.56,520.81,2388.11,8137.44,8.4516,0.03,394.0,2388.0,100.0,38.88,23.3113,79,2991.381219890475,9.78375933062187,84.81585200430328,27.697246622784967,4.996709243517332,-0.9868294261244066,101.18538190406836,0.5550039301714527,0,0,1,0,1
3,48,0.0008,-0.0,100.0,518.67,642.26,1586.63,1411.59,14.62,21.61,553.31,2388.08,9056.76,1.3,47.58,521.85,2388.09,8135.46,8.4567,0.03,393.0,2388.0,100.0,38.9,23.2519,78,2997.3594980003672,9.849658309168545,85.04961436760874,27.99384025382522,4.903255148958045,-1.0354398603940553,101.41061234531689,0.49919472799980064,0,0,1,0,1
3,49,0.0016,-0.0003,100.0,518.67,642.29,1592.85,1406.74,14.62,21.61,553.64,2388.12,9047.48,1.3,47.54,521.54,2388.08,8131.23,8.4352,0.03,394.0,2388.0,100.0,38.85,23.1975,77,2992.483670866768,9.877546345537118,83.54107400829928,27.887255908634394,4.979887804532167,-1.0294388587296346,101.30732655298614,0.5943686742830481,0,0,1,0,1
3,50,-0.0024,0.0001,100.0,518.67,642.62,1590.17,1412.49,14.62,21.61,552.57,2388.11,9054.14,1.3,47.68,521.54,2388.07,8133.81,8.4672,0.03,393.0,2388.0,100.0,38.71,23.3445,76,2987.149097293928,9.740530815700364,84.56995017217012,28.00031609354902,5.104425900385809,-0.9053798087477756,101.42478163209073,0.6463958190763255,0,0,1,0,1
3,51,0.0016,0.0003,100.0,518.67,642.61,1588.68,1406.19,14.62,21.61,552.7,2388.11,9045.08,1.3,47.4,521.36,2388.12,8132.27,8.4294,0.03,393.0,2388.0,100.0,38.6,23.2918,75,2977.3121776124353,10.253187153694647,84.89951349302433,27.99310351591074,4.979212920864861,-0.8957983660384601,101.52829788955361,0.5148184529287813,0,0,1,0,1
3,52,0.0004,-0.0004,100.0,518.67,642.77,1588.89,1406.76,14.62,21.61,553.04,2388.11,9054.14,1.3,47.43,522.1,2388.11,8133.85,8.4344,0.03,392.0,2388.0,100.0,38.91,23.3043,74,3002.3132540554257,10.335503373207237,85.85363849756514,28.0582828922493,5.015317533346788,-0.8885960757738091,101.15522282676599,0.3990456411547008,0,0,1,0,1
3,53,-0.0034,-0.0001,100.0,518.67,642.53,1588.86,1409.88,14.62,21.61,553.24,2388.13,9046.64,1.3,47.6,521.25,2388.13,8126.83,8.4125,0.03,393.0,2388.0,100.0,38.72,23.3259,73,3004.415410384853,9.992219592602597,84.63627418176135,28.203610254098457,4.861709169594031,-0.8436410788139197,101.51570256593924,0.5387437056420595,0,0,1,0,1
3,54,0.0006,0.0003,100.0,518.67,642.6,1596.47,1408.82,14.62,21.61,553.6,2388.12,9054.38,1.3,47.52,521.3,2388.12,8134.63,8.4334,0.03,393.0,2388.0,100.0,38.92,23.2866,72,2996.8412001316874,10.088723734560597,85.65244057588895,28.21317622780232,4.897107345840022,-0.7066711900494672,101.11031011050764,0.4094921046925756,0,0,1,0,1
3,55,-0.007,-0.0,100.0,518.67,642.77,1591.57,1409.51,14.62,21.61,554.42,2388.18,9051.92,1.3,47.63,521.23,2388.11,8132.55,8.4423,0.03,392.0,2388.0,100.0,39.0,23.2989,71,3015.4727969006212,9.831904429677323,83.88852561767239,28.10616597577539,5.098616182845889,-0.7370823297932302,101.19155456704108,0.6556511681994867,0,0,1,0,1
